Test ID,Description,Type,Start Time,Duration (ms),Status,Fail Reason
T01,Login Admin (GUI),GUI,2026-02-23T10:59:52.579Z,4583,PASS,-
T02,Open Admin Panel,GUI,2026-02-23T10:59:57.163Z,473,PASS,-
T03,Create Admin user,GUI,2026-02-23T10:59:57.636Z,483,PASS,-
T04,Login nuovo Admin,GUI,2026-02-23T10:59:58.119Z,2117,PASS,-
T05,Logout Admin-test,GUI,2026-02-23T11:00:00.236Z,137,PASS,-
T06,Disable Admin-test,GUI,2026-02-23T11:00:00.374Z,2409,PASS,-
T07,Login utente disabilitato,GUI,2026-02-23T11:00:02.783Z,2241,PASS,-
T08,Riattivazione Admin-test,GUI,2026-02-23T11:00:05.024Z,1603,PASS,-
T09,Login post-riattivazione,GUI,2026-02-23T11:00:06.627Z,1459,PASS,-
T10,Delete Admin-test,GUI,2026-02-23T11:00:08.086Z,2363,PASS,-
T11,Verify DB clean (API),API,2026-02-23T11:00:10.449Z,72,PASS,-
T12,Create Trader user,GUI,2026-02-23T11:00:10.521Z,221,PASS,-
T13,Login Trader,GUI,2026-02-23T11:00:10.742Z,1610,PASS,-
T14,Logout Trader,GUI,2026-02-23T11:00:12.352Z,139,PASS,-
T15,Disable/Enable Trader cycle,GUI,2026-02-23T11:00:12.492Z,8734,PASS,-
T16,Delete Trader,GUI,2026-02-23T11:00:21.227Z,2333,PASS,-
T17,Create Viewer user,GUI,2026-02-23T11:00:23.560Z,227,PASS,-
T18,Login Viewer,GUI,2026-02-23T11:00:23.787Z,1532,PASS,-
T19,Logout Viewer,GUI,2026-02-23T11:00:25.319Z,152,PASS,-
T20,Disable/Enable Viewer cycle,GUI,2026-02-23T11:00:25.471Z,7796,PASS,-
T21,Delete Viewer,GUI,2026-02-23T11:00:33.267Z,3134,PASS,-
T22,Verify DB clean (API),API,2026-02-23T11:00:36.401Z,166,PASS,-
T23,Verify GUI clean,GUI,2026-02-23T11:00:36.570Z,30,PASS,-
T24,Create users for Section 2,GUI,2026-02-23T11:00:36.600Z,1843,PASS,-
T25,Drag & Drop column,GUI,2026-02-23T11:00:42.335Z,622,PASS,-
T26,Hide column,GUI,2026-02-23T11:00:42.957Z,538,PASS,-
T27,Show column,GUI,2026-02-23T11:00:43.495Z,525,PASS,-
T28,Reset All Columns,GUI,2026-02-23T11:00:44.020Z,1384,PASS,-
T29,Sort ascending,GUI,2026-02-23T11:00:45.405Z,558,PASS,-
T30,Sort descending,GUI,2026-02-23T11:00:45.963Z,532,PASS,-
T31,Sort different column,GUI,2026-02-23T11:00:46.495Z,532,PASS,-
T32,Persist country tab after logout,GUI,2026-02-23T11:00:47.027Z,2755,PASS,-
T33,Persist sort after logout,GUI,2026-02-23T11:00:49.782Z,3396,PASS,-
T34,Single filter,GUI,2026-02-23T11:00:53.178Z,437,PASS,-
T35,Multiple filters,GUI,2026-02-23T11:00:53.615Z,423,PASS,-
T36,Remove one filter,GUI,2026-02-23T11:00:54.038Z,428,PASS,-
T37,Clear all filters,GUI,2026-02-23T11:00:54.466Z,490,PASS,-
T38,Mixed modifications,GUI,2026-02-23T11:00:57.167Z,1980,PASS,-
T39,Persist all after reload,GUI,2026-02-23T11:00:59.147Z,4728,PASS,-
T40,Complete reset,GUI,2026-02-23T11:01:03.875Z,1724,PASS,-
T41,Final cleanup,GUI,2026-02-23T11:01:05.599Z,4920,PASS,-
