| T01 | Login Admin (GUI) | GUI |  PASS | PASS | 4583 | - |
| T02 | Open Admin Panel | GUI |  PASS | PASS | 473 | - |
| T03 | Create Admin user | GUI |  PASS | PASS | 483 | - |
| T04 | Login nuovo Admin | GUI |  PASS | PASS | 2117 | - |
| T05 | Logout Admin-test | GUI |  PASS | PASS | 137 | - |
| T06 | Disable Admin-test | GUI |  PASS | PASS | 2409 | - |
| T07 | Login utente disabilitato | GUI |  PASS | PASS | 2241 | - |
| T08 | Riattivazione Admin-test | GUI |  PASS | PASS | 1603 | - |
| T09 | Login post-riattivazione | GUI |  PASS | PASS | 1459 | - |
| T10 | Delete Admin-test | GUI |  PASS | PASS | 2363 | - |
| T11 | Verify DB clean (API) | API |  PASS | PASS | 72 | - |
| T12 | Create Trader user | GUI |  PASS | PASS | 221 | - |
| T13 | Login Trader | GUI |  PASS | PASS | 1610 | - |
| T14 | Logout Trader | GUI |  PASS | PASS | 139 | - |
| T15 | Disable/Enable Trader cycle | GUI |  PASS | PASS | 8734 | - |
| T16 | Delete Trader | GUI |  PASS | PASS | 2333 | - |
| T17 | Create Viewer user | GUI |  PASS | PASS | 227 | - |
| T18 | Login Viewer | GUI |  PASS | PASS | 1532 | - |
| T19 | Logout Viewer | GUI |  PASS | PASS | 152 | - |
| T20 | Disable/Enable Viewer cycle | GUI |  PASS | PASS | 7796 | - |
| T21 | Delete Viewer | GUI |  PASS | PASS | 3134 | - |
| T22 | Verify DB clean (API) | API |  PASS | PASS | 166 | - |
| T23 | Verify GUI clean | GUI |  PASS | PASS | 30 | - |
| T24 | Create users for Section 2 | GUI |  PASS | PASS | 1843 | - |
| T25 | Drag & Drop column | GUI |  PASS | PASS | 622 | - |
| T26 | Hide column | GUI |  PASS | PASS | 538 | - |
| T27 | Show column | GUI |  PASS | PASS | 525 | - |
| T28 | Reset All Columns | GUI |  PASS | PASS | 1384 | - |
| T29 | Sort ascending | GUI |  PASS | PASS | 558 | - |
| T30 | Sort descending | GUI |  PASS | PASS | 532 | - |
| T31 | Sort different column | GUI |  PASS | PASS | 532 | - |
| T32 | Persist country tab after logout | GUI |  PASS | PASS | 2755 | - |
| T33 | Persist sort after logout | GUI |  PASS | PASS | 3396 | - |
| T34 | Single filter | GUI |  PASS | PASS | 437 | - |
| T35 | Multiple filters | GUI |  PASS | PASS | 423 | - |
| T36 | Remove one filter | GUI |  PASS | PASS | 428 | - |
| T37 | Clear all filters | GUI |  PASS | PASS | 490 | - |
| T38 | Mixed modifications | GUI |  PASS | PASS | 1980 | - |
| T39 | Persist all after reload | GUI |  PASS | PASS | 4728 | - |
| T40 | Complete reset | GUI |  PASS | PASS | 1724 | - |
| T41 | Final cleanup | GUI |  PASS | PASS | 4920 | - |
