Test ID,Description,Type,Start Time,Duration (ms),Status,Fail Reason
T01,Login Admin (GUI),GUI,2026-02-24T20:32:14.865Z,4569,PASS,-
T02,Open Admin Panel,GUI,2026-02-24T20:32:19.435Z,3756,PASS,-
T03,Create Admin user,GUI,2026-02-24T20:32:23.191Z,3124,PASS,-
T04,Login nuovo Admin,GUI,2026-02-24T20:32:26.315Z,4037,PASS,-
T05,Logout Admin-test,GUI,2026-02-24T20:32:30.352Z,505,PASS,-
T06,Disable Admin-test,GUI,2026-02-24T20:32:30.858Z,4227,PASS,-
T07,Login utente disabilitato,GUI,2026-02-24T20:32:35.085Z,3844,PASS,-
T08,Riattivazione Admin-test,GUI,2026-02-24T20:32:38.930Z,4363,PASS,-
T09,Login post-riattivazione,GUI,2026-02-24T20:32:43.293Z,3188,PASS,-
T10,Delete Admin-test,GUI,2026-02-24T20:32:46.482Z,5123,PASS,-
T11,Verify DB clean (API),API,2026-02-24T20:32:51.605Z,243,PASS,-
T12,Create Trader user,GUI,2026-02-24T20:32:51.849Z,2711,PASS,-
T13,Login Trader,GUI,2026-02-24T20:32:54.560Z,4132,PASS,-
T14,Logout Trader,GUI,2026-02-24T20:32:58.693Z,662,PASS,-
T15,Disable/Enable Trader cycle,GUI,2026-02-24T20:32:59.358Z,15229,PASS,-
T16,Delete Trader,GUI,2026-02-24T20:33:14.587Z,4847,PASS,-
T17,Create Viewer user,GUI,2026-02-24T20:33:19.436Z,2620,PASS,-
T18,Login Viewer,GUI,2026-02-24T20:33:22.058Z,3880,PASS,-
T19,Logout Viewer,GUI,2026-02-24T20:33:25.938Z,526,PASS,-
T20,Disable/Enable Viewer cycle,GUI,2026-02-24T20:33:26.469Z,15425,PASS,-
T21,Delete Viewer,GUI,2026-02-24T20:33:41.895Z,4756,PASS,-
T22,Verify DB clean (API),API,2026-02-24T20:33:46.652Z,194,PASS,-
T23,Verify GUI clean,GUI,2026-02-24T20:33:46.847Z,237,PASS,-
T24,Create users for Section 2,GUI,2026-02-24T20:33:47.084Z,5918,PASS,-
T25,Drag & Drop column,GUI,2026-02-24T20:34:23.953Z,1158,PASS,-
T26,Hide column,GUI,2026-02-24T20:34:25.111Z,809,PASS,-
T27,Show column,GUI,2026-02-24T20:34:25.920Z,804,PASS,-
T28,Reset All Columns,GUI,2026-02-24T20:34:26.724Z,2355,PASS,-
T29,Sort ascending,GUI,2026-02-24T20:34:29.080Z,1204,PASS,-
T30,Sort descending,GUI,2026-02-24T20:34:30.284Z,1366,PASS,-
T31,Sort different column,GUI,2026-02-24T20:34:31.650Z,1156,PASS,-
T32,Persist country tab after logout,GUI,2026-02-24T20:34:32.807Z,4278,PASS,-
T33,Persist sort after logout,GUI,2026-02-24T20:34:37.086Z,5058,PASS,-
T34,Single filter,GUI,2026-02-24T20:34:42.146Z,847,PASS,-
T35,Multiple filters,GUI,2026-02-24T20:34:42.994Z,839,PASS,-
T36,Remove one filter,GUI,2026-02-24T20:34:43.833Z,1005,PASS,-
T37,Clear all filters,GUI,2026-02-24T20:34:44.838Z,1385,PASS,-
T38,Mixed modifications,GUI,2026-02-24T20:34:52.092Z,7215,PASS,-
T39,Persist all after reload,GUI,2026-02-24T20:34:59.308Z,7662,PASS,-
T40,Complete reset,GUI,2026-02-24T20:35:06.970Z,3150,PASS,-
T42,Login admin for RFQ tests,GUI,2026-02-24T20:35:10.122Z,683,PASS,-
T43,Double-click bond row opens RFQ window,GUI,2026-02-24T20:35:10.805Z,3323,PASS,-
T44,RFQ window displays pricing data,GUI,2026-02-24T20:35:14.128Z,2287,PASS,-
T45,RFQ window draggable and closable,GUI,2026-02-24T20:35:16.415Z,7043,PASS,-
T46,Open RFQ from OPEN RFQ button,GUI,2026-02-24T20:35:23.458Z,3440,PASS,-
T47,Final cleanup,GUI,2026-02-24T20:35:26.898Z,456,PASS,-
